Time,0_5cm,2_5cm,4_5cm,6_5cm,8_5cm,10_5cm,12_5cm,14cm
1055,270.1310867267794,261.0554877731074,238.49000277975244,209.36130155826294,204.25044764238257,208.6286980379048,222.01145108463876,232.8967937030582
1060,268.23603989003027,258.5527026948277,236.15588576228868,207.98750139186222,202.69526819993789,207.2942409221807,220.6128913692014,231.43364132390747
1065,266.44549235830584,256.09334024852893,234.21400782795553,206.77425389929462,201.27964971780636,205.6985216281704,219.22205044687843,230.3163633225305
1070,264.6705616620889,253.39974283719826,232.57764561057775,205.76181914055044,200.08294824701164,203.8289534964408,217.6701092457796,229.50379720508093
1075,262.80953577555834,250.6548075923817,230.64820592611156,204.7895362338236,199.00956540797173,201.89029110075654,216.06825457720737,228.7003191591332
1080,260.6274804607698,248.08309164683078,227.7715062805945,203.67461183821263,197.77979073469413,200.11123025221906,214.61999260169156,227.61703109688986
1085,257.8105135343552,245.72319709442633,223.77167789599483,202.23425261281605,196.10515406984197,198.67740479793773,213.322732003012,226.1981772074271
1090,254.20377195461498,243.43957609876696,219.76007413686867,200.2856652167325,193.82130632419802,197.3908014809536,211.9807254116443,224.60634322899355
1095,250.37239025484251,241.0904279536041,216.9064512982573,197.65449438720663,191.3222552064208,195.85205503428094,210.42048006462298,223.01050707666624
1100,247.08387308645842,238.55201118097702,215.18159087701744,194.50103389416938,189.15733138619947,193.70397921910853,208.69683246493838,221.49960190226045
1105,244.9414086875574,235.72425262980687,214.00011840954002,191.4241667191128,187.61734640918044,191.21076832760633,206.97053183568323,220.05765462395706
1110,243.45256788161367,232.52996827845072,212.77360769669994,189.01149457685165,186.45285175862503,189.09381104622477,205.40290856356728,218.66167020705092
1115,241.67680066854126,229.14623810529892,211.0167268078446,187.36104821697242,185.3466465704342,187.76089969938715,204.1299734010858,217.29709598650376
1120,238.67221607275388,225.91747719355106,208.84228790840248,186.24866409979143,184.0125424764663,187.02025815100043,203.140834756457,215.96498056374801
1125,233.94632107503293,223.1727283973935,206.5782890182275,185.44451652122964,182.4801733825151,186.61530477948685,202.3717099166001,214.6682347976872
1130,229.28139985744562,220.87488552905282,204.54822261562046,184.7199277569065,180.96353563039756,186.28945796326855,201.73601575170267,213.41328779786525
1135,226.63767379651298,218.64889206359845,202.8326034311926,183.90446318305962,179.67893371191158,185.78647534158145,201.08697172340254,212.20981596892722
1140,225.5865053373865,216.11677256134865,201.15884315019593,182.9123289152338,178.80277534940353,184.93871663382401,200.27039499848303,211.06761738050162
1145,225.03889164421105,213.27434503121532,199.22774734967373,181.66439090930822,178.21017377394892,183.78512082615643,199.22607899862018,209.9964901022168
1150,223.9283978934026,210.60014676276256,196.9173179769253,180.08151512116217,177.63864238277546,182.39401130840503,198.015178689763,209.00206182781366
1155,221.8647884005232,208.5622104699655,194.47017497300152,178.10495621401347,176.8249887574682,180.8337114703964,196.70688811664508,208.06263792315434
1160,219.2345158156068,207.13135911633626,192.16692044259065,175.91460826398966,175.56163289588153,179.17254470195672,195.36921997921155,207.1455245358435
1165,216.46684217129695,205.95602446097087,190.12263435345017,173.8450993355955,173.95816934810267,177.47883439291255,194.04191686599242,206.2179976757226
1170,213.9175997163696,204.67919224484794,188.2832181612588,172.22011252259801,172.23646658170568,175.8203522289277,192.7358267688544,205.254332294098
1175,211.57715627971166,202.9853923035463,186.58692513696806,171.09885350069416,170.6164126961464,174.25410839705725,191.46049141913383,204.26363749195664
1180,209.32240055708192,200.91574746075472,184.97737781076052,170.29996568708665,169.21467214045217,172.82732468567494,190.2182756520102,203.26583860544764
1185,207.03018618810123,198.69289221955623,183.48490671810902,169.6333301769063,168.0001034248031,171.58686634716958,188.98032606378905,202.28086433248387
1190,204.62515773333075,196.5302396063959,182.21000498168902,168.90882806528398,166.9301758411149,170.57520054317538,187.70930308969477,201.32852093355865
1195,202.21375327465077,194.4968688661195,181.2551576462107,167.94083696134913,165.96235868130307,169.77524616716434,186.36786699463116,200.4112684987747
1200,199.9456304798637,192.55803340919846,180.6112022345816,166.6744636293903,165.05656236724894,169.12708634291582,184.92514515430597,199.49642293636342
1205,197.94655919750846,190.6944792923364,179.89730824331306,165.2027988090754,164.20069482799744,168.56986271895082,183.42443673520182,198.5470515020586
1210,196.20838020865085,188.98660738908526,178.65540258809207,163.62689735410711,163.40054779060034,168.03236211601043,181.9564191691685,197.52635646355463
1215,194.67628859992445,187.54930935077076,176.5728078225557,162.04437008667773,162.66220310078145,167.34192657789595,180.6125384786771,196.4062109133845
1220,193.29543189723267,186.40171335080652,174.0483867170337,160.48726429490864,161.99174260426443,166.26844434047243,179.4842406861988,195.17226620617757
1225,192.01107498043564,185.3172596939296,171.67716317708096,158.92885441298006,161.38049215179473,164.6042395725289,178.6287415278209,193.81139938664828
1230,190.76898472272697,184.03055480344727,169.7201199966933,157.3403343535997,160.75665734407863,162.50618986350605,177.95683325286114,192.31048767292916
1235,189.51506219738818,182.36967137487323,168.17182291584,155.7199573550355,160.0315695675068,160.42187820768564,177.34016407532272,190.67304211194633
1240,188.19520847910448,180.512332501887,167.01632795676315,154.16720358729006,159.11656003194162,158.74153853335855,176.6503910071914,188.96479967152248
1245,186.7602507154209,178.71800753175245,166.1500904700722,152.80521949523563,157.9237295462807,157.44145116241828,175.79628205902227,187.2663138703381
1250,185.21639042215708,177.20000645378724,165.37184460905948,151.7570736151095,156.43269017734642,156.3365368456814,174.80812040103265,185.68169071832244
1255,183.6046765181689,175.91724580368017,164.47519134690435,151.0693763692028,154.74225575575682,155.28837948002564,173.74102148735798,184.3566218599324
1260,181.9666909128884,174.7414765958726,163.25373165678639,150.56919503257006,152.96340730215027,154.2936052597417,172.65010077213356,183.44104367813648
1265,180.34017520743217,173.54437256033614,161.5409318621513,150.04443565310925,151.20669901639175,153.3729286831796,171.59047370949492,183.07896336140303
1270,178.7531778876887,172.20560266526587,159.5000141111709,149.28300427871818,149.5632658267654,152.54706424868948,170.61377262793303,183.14462466247772
1275,177.23224173391733,170.72824850737058,157.45695698776032,148.11248228153164,148.097247171662,151.83672617817746,169.7178651425942,183.13726525717206
1280,175.79640535104863,169.21236622738036,155.73888784160042,146.6443967559137,146.870788696429,151.24886036737928,168.85837190715998,182.65986855422605
1285,174.3673217218172,167.75839130979296,154.60525169209043,145.11399750157926,145.94315402447424,150.73976341434908,167.98977605194412,181.79895342858754
1290,172.79863302965776,166.4054895369564,153.89467732781662,143.75704589492705,145.29448476032914,150.25408806116243,167.06656070726027,180.7521995725687
1295,170.9427497523499,165.12546660364947,153.28431252623687,142.80930331235584,144.81793553236702,149.73648704989475,166.04572735652224,179.71728667848163
1300,168.78886380096938,163.88667494651946,152.45439776049807,142.466793990329,144.40220152578593,149.13161312262145,164.939982713239,178.87284607555105
1305,166.71257134388495,162.66529406768424,151.28795662975395,142.55087296759456,143.93597792578402,148.40315627273256,163.81653425995566,178.2179079710451
1310,165.1499507448645,161.47453619846644,149.98077801083528,142.67704768156213,143.30947725154692,147.60487874040845,162.74486690402213,177.65282763343788
1315,164.21780823451405,160.33855525134882,148.75537513902225,142.4735799592611,142.47956646400527,146.8171554899494,161.79427876633795,177.0769404678798
1320,163.59560839765876,159.26704398213818,147.82952328338519,141.79339282821397,141.49441633743106,146.12036543120323,160.997655331796,176.3917108022485
1325,162.93119853533616,158.16801961586955,147.2609720264536,140.66337390469192,140.40879838628462,145.5948874740177,160.3081522486627,175.57050772396653
1330,161.8724935490662,156.90589108693052,146.91258097132365,139.11913628907348,139.27748412502638,145.31707298213647,159.66836763848406,174.6742707437543
1335,160.24428614734137,155.3658868008904,146.6354138694865,137.30817272484848,138.1552450681165,145.25576219595538,159.02112690218672,173.7692396331314
1340,158.43170201236111,153.65992038226915,146.28058038601807,135.49919914077498,137.095025126432,145.26330552392665,158.3274087227005,172.92160585323845
1345,156.92531827678894,152.03834516305463,145.7340269494976,133.96699514181424,136.1400338456763,145.18622646424345,157.5792889693756,172.16090554273913
1350,155.9172664147351,150.7530618559817,144.97853339413246,132.97092298689134,135.33025272144369,144.8710485150988,156.7718970923827,171.41478650875115
1355,155.14619724749602,149.91121844858125,144.01356926915346,132.49717180661847,134.70566113822727,144.16716021603855,155.90036254189252,170.5933356019568
1360,154.31279817931255,149.26605854229518,142.84144422926252,132.29754649396648,134.30605600158225,143.04551235981378,154.9617626781184,169.60663967303827
1365,153.12549830087193,148.5177456790976,141.50640727739955,132.1162494539455,134.1379802737135,141.64112725536955,153.98193931331738,168.36478849073214
1370,151.5462526813274,147.38969776114402,140.0847098612279,131.69748309156574,134.13628798748186,140.10063449292176,153.00868340357462,166.83255705371693
1375,149.84127535447092,145.8947975068393,138.65195491277774,130.83966686554112,134.22650991501155,138.5706636626863,152.09033943240252,165.1692787022049
1380,148.29477459221604,144.24218485419604,137.27500372712643,129.66682782147828,134.33417682842682,137.197844354879,151.27525188331356,163.5775360362967
1385,147.19095866647626,142.64472555772375,136.01746936446983,128.42398292108152,134.3848194998521,136.12880615971585,150.61176523982,162.25991165609278
1390,146.81403584916495,141.31528537193208,134.9429594815069,127.35635039494383,134.30396870141163,135.51017866741262,150.14822398543424,161.41898816169373
1395,147.44821441219565,140.46673005133047,134.11508173493667,126.70914847365816,134.01715520522967,135.48859146818523,149.93297260366882,161.25734815320024
1400,149.37770262748168,140.31192535042857,133.59744378145808,126.7275953878174,133.4499097834306,136.21067415224968,150.01435557803606,161.9775742307128
